Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-18 00:06:59,4.5min,614ca76e1864451b9e8ebf7be512c289,bbf0cf7fc5c44c7c8f78a8ac72001cdd,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,32,"0,78046875",logs,logs/csv/simclr-eval/bbf0cf7fc5c44c7c8f78a8ac72001cdd/version_0/checkpoints/epoch=49-step=3650.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/f4d6c115ba4e41759c3a0b8aa628735f/version_0/checkpoints/epoch=99-step=6100.ckpt,bbf0cf7fc5c44c7c8f78a8ac72001cdd,1,logs/csv/simclr-train/b7dda2baf915462887bb6fa65820c5ae/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21354464,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,69139528274536","0,0504130274057388","0,0310816578567028","0,0282620452344418","0,0504130274057388","0,225225225090981","2,50467300415039","0,148888885974884","0,134285718202591","0,157333344221115","0,148888885974884","0,366666674613953","2,71481609344482","0,0650114566087723","0,0429371669888496","0,0742485672235489","0,0650114566087723","0,231231227517128"
2024-06-17 23:43:28,4.9min,723efcab7d5e4abb8d88664d60794b46,43e1615dbfdc4a0ea6d9ff22487ed301,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,64,"0,78046875",logs,logs/csv/simclr-eval/43e1615dbfdc4a0ea6d9ff22487ed301/version_0/checkpoints/epoch=49-step=3650.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/9fdf277256ca4f9e915ef74c633f10d8/version_0/checkpoints/epoch=93-step=5734.ckpt,43e1615dbfdc4a0ea6d9ff22487ed301,1,logs/csv/simclr-train/05af5ac662f64fb993ee2bc825018482/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21580160,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,79419040679932","0,035015482455492","0,0150809474289417","0,0203674323856831","0,035015482455492","0,223723724484444","2,86395120620728","0,0666666701436043","0,0242424253374338","0,0148148145526648","0,0666666701436043","0,200000002980232","2,83116769790649","0,0351731590926647","0,0119661260396242","0,0072094053030014","0,0351731590926647","0,195195198059082"
2024-06-17 23:19:19,5.0min,35254f99f33b4c3ca14dd095417a3003,7a0204c454e2401b9cd0e853e85f1239,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,64,"0,78046875",logs,logs/csv/simclr-eval/7a0204c454e2401b9cd0e853e85f1239/version_0/checkpoints/epoch=38-step=2847.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/edeeefb6d47f4530b4616e554a890ba2/version_0/checkpoints/epoch=97-step=5978.ckpt,7a0204c454e2401b9cd0e853e85f1239,1,logs/csv/simclr-train/523941a6db564a43893686e7245c957a/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21432448,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,75358152389526","0,0391435846686363","0,0200643073767424","0,0214306823909283","0,0391435846686363","0,223723724484444","2,57739400863647","0,0555555559694767","0,0216049384325743","0,013409961014986","0,0555555559694767","0,233333334326744","2,78018260002136","0,0435128584504128","0,0201457105576992","0,0140819447115064","0,0435128584504128","0,198198199272156"
2024-06-17 23:12:44,4.6min,c37ed411254e4904a3953819c0448002,fc9289d565a0494cb9ec84a2735bef7d,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,64,"0,78046875",logs,logs/csv/simclr-eval/fc9289d565a0494cb9ec84a2735bef7d/version_0/checkpoints/epoch=49-step=3650.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/f4d6c115ba4e41759c3a0b8aa628735f/version_0/checkpoints/epoch=99-step=6100.ckpt,fc9289d565a0494cb9ec84a2735bef7d,1,logs/csv/simclr-train/a673e303f99f49958897836acb0b6f8d/version_0/checkpoints/epoch=135-step=1224.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,57887673377991","0,0690667405724526","0,0494857802987099","0,0510629042983055","0,0690667405724526","0,24024024605751","2,48544239997864","0,125","0,0690476223826408","0,0477272719144821","0,125","0,333333343267441","2,63343238830566","0,0930529832839966","0,0723487883806229","0,10758887976408","0,0930529832839966","0,249249249696732"
2024-06-17 23:06:01,4.6min,4cbefb39c06d402bb59fee438cfb206c,43dadb10dc6240899a5ef6505b8eddb8,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,128,"0,78046875",logs,logs/csv/simclr-eval/43dadb10dc6240899a5ef6505b8eddb8/version_0/checkpoints/epoch=49-step=3650.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/9fdf277256ca4f9e915ef74c633f10d8/version_0/checkpoints/epoch=93-step=5734.ckpt,43dadb10dc6240899a5ef6505b8eddb8,1,logs/csv/simclr-train/cd8bacac57f847f19db0c753a0792792/version_0/checkpoints/epoch=141-step=1278.ckpt,0,21612992,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,66473460197449","0,0587778389453888","0,037524625658989","0,0413686968386173","0,0587778389453888","0,237237229943275","2,53494548797607","0,122222229838371","0,102222226560116","0,124242432415485","0,122222229838371","0,333333343267441","2,69075918197632","0,0695760101079941","0,04692492634058","0,0625850409269333","0,0695760101079941","0,228228226304054"
2024-06-17 22:59:12,4.7min,e9a3901645ae4d11b4224be49f46fa22,3b26ef20a3d243ce9c29cd8416e106f1,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,128,"0,78046875",logs,logs/csv/simclr-eval/3b26ef20a3d243ce9c29cd8416e106f1/version_0/checkpoints/epoch=49-step=3650.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/edeeefb6d47f4530b4616e554a890ba2/version_0/checkpoints/epoch=97-step=5978.ckpt,3b26ef20a3d243ce9c29cd8416e106f1,1,logs/csv/simclr-train/59615f8da1464fe3a06fdbc793ccd7d1/version_0/checkpoints/epoch=144-step=1305.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,59171009063721","0,0783732905983925","0,0644987374544144","0,089021772146225","0,0783732905983925","0,225225225090981","1,93947458267212","0,223076909780502","0,197435900568962","0,226923078298569","0,223076909780502","0,433333337306976","2,61079168319702","0,1219896748662","0,0913447067141533","0,0848468393087387","0,1219896748662","0,243243247270584"
2024-06-17 22:52:24,4.7min,b102e2c98e7c46d284969a59af3fad11,89342a0b94ce4761a265ff580fd9a588,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,128,"0,78046875",logs,logs/csv/simclr-eval/89342a0b94ce4761a265ff580fd9a588/version_0/checkpoints/epoch=49-step=3650.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/f4d6c115ba4e41759c3a0b8aa628735f/version_0/checkpoints/epoch=99-step=6100.ckpt,89342a0b94ce4761a265ff580fd9a588,1,logs/csv/simclr-train/47bdec3e06374acb82617bea104dc46f/version_0/checkpoints/epoch=138-step=1251.ckpt,0,21366848,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,61735987663269","0,0741625055670738","0,0588968247175217","0,0737843066453934","0,0741625055670738","0,243243247270584","2,79272985458374","0,125","0,0833333358168602","0,0750000029802322","0,125","0,200000002980232","2,62615013122559","0,122568123042583","0,104254961013794","0,114388003945351","0,122568123042583","0,249249249696732"
2024-06-18 04:25:48,5.2min,5477ae9589014c8195cd6dc959d1b7dd,e06a5b37b2c44fc0a3a7bfa448a9ed19,LOCAL,main.py,mlflow,FINISHED,resnet34,392,/mnt/synology/forschung/datasets/public,Imagenette,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,32,"0,459375",logs,logs/csv/simclr-eval/e06a5b37b2c44fc0a3a7bfa448a9ed19/version_0/checkpoints/epoch=49-step=4300.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/4c317e7cffa24981bb08c56f215d1e96/version_0/checkpoints/epoch=96-step=8342.ckpt,e06a5b37b2c44fc0a3a7bfa448a9ed19,1,logs/csv/simclr-train/f7dddffde7374a5892eced7f7f326743/version_0/checkpoints/epoch=148-step=3129.ckpt,0,21563744,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,430696159601212","0,858730137348175","0,859683215618134","0,861660718917847","0,858730137348175","0,85987263917923","0,302726298570633","0,907407402992249","0,88474428653717","0,894444465637207","0,907407402992249","0,892857134342194","0,325327634811401","0,921613574028015","0,920121431350708","0,920055210590363","0,921613574028015","0,920918345451355"
2024-06-18 03:39:03,5.3min,42423b5419bb42d3856e2aa40fc92e11,f493fd3664cc4ecba1cd24885d2d0c14,LOCAL,main.py,mlflow,FINISHED,resnet34,392,/mnt/synology/forschung/datasets/public,Imagenette,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,32,"0,459375",logs,logs/csv/simclr-eval/f493fd3664cc4ecba1cd24885d2d0c14/version_0/checkpoints/epoch=49-step=4300.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/0757bf5c101f4b93b6423c33e63cb1ea/version_0/checkpoints/epoch=99-step=8600.ckpt,f493fd3664cc4ecba1cd24885d2d0c14,1,logs/csv/simclr-train/95d30a26c8c649b1b4807b589a412fe2/version_0/checkpoints/epoch=149-step=3150.ckpt,0,21424224,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,446658968925476","0,863851130008698","0,867443561553955","0,875145077705383","0,863851130008698","0,864968180656433","0,524287343025208","0,826666712760925","0,78166675567627","0,833333373069763","0,826666712760925","0,785714268684387","0,3415507376194","0,905691802501679","0,906152367591858","0,909200847148895","0,905691802501679","0,908163249492645"
2024-06-18 03:08:31,5.1min,759c3940a4914762af1fa52578afe18f,b97440e5ac6b43deaa02ae53c178c74a,LOCAL,main.py,mlflow,FINISHED,resnet34,392,/mnt/synology/forschung/datasets/public,Imagenette,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,32,"0,459375",logs,logs/csv/simclr-eval/b97440e5ac6b43deaa02ae53c178c74a/version_0/checkpoints/epoch=49-step=4300.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/bfde1a3da1cd4a4fa4355532b2e11e18/version_0/checkpoints/epoch=98-step=8514.ckpt,b97440e5ac6b43deaa02ae53c178c74a,1,logs/csv/simclr-train/547bbb91792843aa8b7b7696e3b34c33/version_0/checkpoints/epoch=146-step=3087.ckpt,0,21354464,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,468653500080109","0,84789502620697","0,849486470222473","0,854532361030579","0,84789502620697","0,848407626152039","0,342242538928986","0,85185182094574","0,844396352767944","0,842592597007752","0,85185182094574","0,892857134342194","0,371995270252228","0,888662219047546","0,888263761997223","0,889740824699402","0,888662219047546","0,890306115150452"
2024-06-18 02:30:30,5.0min,048cdbe0eaa9453d9ba62efc0dca1da1,a74bced8132748758a9d177165e220f7,LOCAL,main.py,mlflow,FINISHED,resnet34,392,/mnt/synology/forschung/datasets/public,Imagenette,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,64,"0,459375",logs,logs/csv/simclr-eval/a74bced8132748758a9d177165e220f7/version_0/checkpoints/epoch=49-step=4300.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/4c317e7cffa24981bb08c56f215d1e96/version_0/checkpoints/epoch=96-step=8342.ckpt,a74bced8132748758a9d177165e220f7,1,logs/csv/simclr-train/08bfcba40e7d4428bb0274aa2cc88b31/version_0/checkpoints/epoch=142-step=3003.ckpt,0,21580160,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,39535927772522","0,878669381141663","0,879653573036194","0,881957530975342","0,878669381141663","0,878980875015259","0,291890233755112","0,940740704536438","0,933108866214752","0,944444417953491","0,940740704536438","0,928571403026581","0,287777692079544","0,91225665807724","0,91093385219574","0,911290049552918","0,91225665807724","0,913265287876129"
2024-06-18 02:08:05,5.2min,1db7b518a3944808b85dadc4ea279b1d,6454a25317ec43b28aa7800820a4ea98,LOCAL,main.py,mlflow,FINISHED,resnet34,392,/mnt/synology/forschung/datasets/public,Imagenette,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,64,"0,459375",logs,logs/csv/simclr-eval/6454a25317ec43b28aa7800820a4ea98/version_0/checkpoints/epoch=49-step=4300.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/0757bf5c101f4b93b6423c33e63cb1ea/version_0/checkpoints/epoch=99-step=8600.ckpt,6454a25317ec43b28aa7800820a4ea98,1,logs/csv/simclr-train/5c6b9d4e63d74b1696681919ff6d3ac6/version_0/checkpoints/epoch=134-step=2835.ckpt,0,21432448,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,495898604393005","0,836796462535858","0,838053107261658","0,84204888343811","0,836796462535858","0,836942672729492","0,439466714859009","0,850000023841858","0,839393973350525","0,857142865657806","0,850000023841858","0,892857134342194","0,355453640222549","0,898327171802521","0,89642596244812","0,896901845932007","0,898327171802521","0,895408153533936"
2024-06-18 01:53:31,5.1min,7a5ed46c53614284bc08ca87e4efd562,a02fd93be802493f9a00c294ec2aa7dd,LOCAL,main.py,mlflow,FINISHED,resnet34,392,/mnt/synology/forschung/datasets/public,Imagenette,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,64,"0,459375",logs,logs/csv/simclr-eval/a02fd93be802493f9a00c294ec2aa7dd/version_0/checkpoints/epoch=49-step=4300.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/bfde1a3da1cd4a4fa4355532b2e11e18/version_0/checkpoints/epoch=98-step=8514.ckpt,a02fd93be802493f9a00c294ec2aa7dd,1,logs/csv/simclr-train/800c32d42aca4f8b951a7a869adf1e27/version_0/checkpoints/epoch=143-step=3024.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,445160001516342","0,873979687690735","0,875467658042908","0,878622651100159","0,873979687690735","0,873885333538055","0,314788788557053","0,821666717529297","0,81217896938324","0,833333373069763","0,821666717529297","0,892857134342194","0,332043200731277","0,917991459369659","0,916541934013367","0,916927695274353","0,917991459369659","0,915816307067871"
2024-06-18 01:38:43,5.1min,66201cfaa6b543ed9754ba6afd645606,931ce923054d46afa130243bf6b73690,LOCAL,main.py,mlflow,FINISHED,resnet34,392,/mnt/synology/forschung/datasets/public,Imagenette,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,128,"0,459375",logs,logs/csv/simclr-eval/931ce923054d46afa130243bf6b73690/version_0/checkpoints/epoch=49-step=4300.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/4c317e7cffa24981bb08c56f215d1e96/version_0/checkpoints/epoch=96-step=8342.ckpt,931ce923054d46afa130243bf6b73690,1,logs/csv/simclr-train/bcaf05981f2d4d0a9b1176b11a30e8b7/version_0/checkpoints/epoch=146-step=3087.ckpt,0,21612992,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,41761389374733","0,859300911426544","0,86049211025238","0,863861501216888","0,859300911426544","0,85987263917923","0,471113234758377","0,830000042915344","0,83047616481781","0,863333344459534","0,830000042915344","0,821428596973419","0,307690024375916","0,907793462276459","0,905085504055023","0,904832422733307","0,907793462276459","0,905612230300903"
2024-06-18 01:23:25,5.4min,a479de7811c249168f737752fe3170b7,1570f0fa6d6746ec823446517be0c467,LOCAL,main.py,mlflow,FINISHED,resnet34,392,/mnt/synology/forschung/datasets/public,Imagenette,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,128,"0,459375",logs,logs/csv/simclr-eval/1570f0fa6d6746ec823446517be0c467/version_0/checkpoints/epoch=49-step=4300.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/0757bf5c101f4b93b6423c33e63cb1ea/version_0/checkpoints/epoch=99-step=8600.ckpt,1570f0fa6d6746ec823446517be0c467,1,logs/csv/simclr-train/3857e54735fb40f58e35063fe9fb1331/version_0/checkpoints/epoch=147-step=3108.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,382323533296585","0,870614230632782","0,871813118457794","0,874693512916565","0,870614230632782","0,871337592601776","0,61433070898056","0,796666741371155","0,767936527729034","0,791666686534882","0,796666741371155","0,821428596973419","0,263582438230515","0,919421255588532","0,917685747146606","0,917105138301849","0,919421255588532","0,918367326259613"
2024-06-18 01:08:43,5.0min,c1a70cfcbbb74340b049b5e8968992ca,d164c2a626654c52a118836111331c44,LOCAL,main.py,mlflow,FINISHED,resnet34,392,/mnt/synology/forschung/datasets/public,Imagenette,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,128,"0,459375",logs,logs/csv/simclr-eval/d164c2a626654c52a118836111331c44/version_0/checkpoints/epoch=49-step=4300.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/bfde1a3da1cd4a4fa4355532b2e11e18/version_0/checkpoints/epoch=98-step=8514.ckpt,d164c2a626654c52a118836111331c44,1,logs/csv/simclr-train/6d2cbe9010a64c7faaf50af28f2dd674/version_0/checkpoints/epoch=129-step=2730.ckpt,0,21366848,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,44186595082283","0,860418081283569","0,862723350524902","0,867947936058044","0,860418081283569","0,85987263917923","0,345669806003571","0,805555582046509","0,82407408952713","0,861111164093018","0,805555582046509","0,928571403026581","0,343878954648972","0,91961282491684","0,917767107486725","0,917332828044891","0,91961282491684","0,918367326259613"
2024-06-18 04:17:54,6.8min,4ebc5df6e8c442ed802057d67497f0d1,73f7fe2e2b8744aebb68d7e0d45761aa,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/73f7fe2e2b8744aebb68d7e0d45761aa/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/43bcca8987eb4cf48aec035a8eeea7b6/version_0/checkpoints/epoch=99-step=4500.ckpt,73f7fe2e2b8744aebb68d7e0d45761aa,1,logs/csv/simclr-train/8e8783a59b0e4d63854aaef89a9f38b0/version_0/checkpoints/epoch=148-step=1341.ckpt,0,21563744,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,1099967956543","0,587860882282257","0,580429434776306","0,583223879337311","0,587860882282257","0,590624988079071","1,22240602970123","0,526666641235352","0,504920661449432","0,575000047683716","0,526666641235352","0,53125","1,16470944881439","0,566130995750427","0,562489688396454","0,565467536449432","0,566130995750427","0,567499995231628"
2024-06-18 04:01:26,7.0min,af766224c5ca4bbabca5786e188ecdec,ae41bb8db09c4eb8aa27856238c08447,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/ae41bb8db09c4eb8aa27856238c08447/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/d52d5583d60c40c7921b808b6095441a/version_0/checkpoints/epoch=99-step=4500.ckpt,ae41bb8db09c4eb8aa27856238c08447,1,logs/csv/simclr-train/dca92c7dc506460eaf7b5a7533583be4/version_0/checkpoints/epoch=144-step=1305.ckpt,0,21424224,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,918770432472229","0,656761169433594","0,654378771781921","0,657634139060974","0,656761169433594","0,661875009536743","1,07453179359436","0,56333339214325","0,525425672531128","0,529999971389771","0,56333339214325","0,625","0,987498044967651","0,636980831623077","0,637038826942444","0,643690347671509","0,636980831623077","0,639999985694885"
2024-06-18 03:53:47,6.8min,4643b6357b114165a06e217e1310e99a,19fce91a22454bdb89a6b834b07793cd,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,32,"0,5859375",logs,logs/csv/simclr-eval/19fce91a22454bdb89a6b834b07793cd/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/5466ab1f02574d2fa9d28653fbc71fcf/version_0/checkpoints/epoch=99-step=4500.ckpt,19fce91a22454bdb89a6b834b07793cd,1,logs/csv/simclr-train/63275838d5a442c282a3929caf37325b/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21354464,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,53657197952271","0,396062463521957","0,381100416183472","0,408861517906189","0,396062463521957","0,396874994039536","1,50548696517944","0,488333344459534","0,434365093708038","0,498611152172089","0,488333344459534","0,4375","1,5676017999649","0,383090406656265","0,362543314695358","0,369139075279236","0,383090406656265","0,38374999165535"
2024-06-18 03:30:57,7.0min,7af6dd90381149ab841d85d2072013bf,85e5dcd886fb4c92a9151e095d015e35,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/85e5dcd886fb4c92a9151e095d015e35/version_0/checkpoints/epoch=43-step=7700.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/43bcca8987eb4cf48aec035a8eeea7b6/version_0/checkpoints/epoch=99-step=4500.ckpt,85e5dcd886fb4c92a9151e095d015e35,1,logs/csv/simclr-train/e785b8de09974a70af4b009ac206bac3/version_0/checkpoints/epoch=132-step=1197.ckpt,0,21580160,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,13605773448944","0,585511445999146","0,575999736785889","0,57854551076889","0,585511445999146","0,588124990463257","1,2431548833847","0,524285674095154","0,436153829097748","0,443333387374878","0,524285674095154","0,5","1,17424023151398","0,547291874885559","0,54362165927887","0,549232840538025","0,547291874885559","0,5487499833107"
2024-06-18 03:22:56,7.1min,fe4792e86c1d4699b7b92946f58f2917,a63ddaf4f5b34ae6b65fba7b69333b6b,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/a63ddaf4f5b34ae6b65fba7b69333b6b/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/d52d5583d60c40c7921b808b6095441a/version_0/checkpoints/epoch=99-step=4500.ckpt,a63ddaf4f5b34ae6b65fba7b69333b6b,1,logs/csv/simclr-train/f0e51bc5e6eb4458b25b0ead4003a2d2/version_0/checkpoints/epoch=143-step=1296.ckpt,0,21432448,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,91610586643219","0,647897243499756","0,645200490951538","0,650413155555725","0,647897243499756","0,652499973773956","1,19630706310272","0,639999985694885","0,567554116249085","0,556666731834412","0,639999985694885","0,59375","0,957610309123993","0,644776403903961","0,645560026168823","0,656595170497894","0,644776403903961","0,646250009536743"
