Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-17 23:30:16,8.0min,ff22293a7adb4a1fb30810e06821b4a8,9c3d3917587246d6b1da9f15072d6df3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/9c3d3917587246d6b1da9f15072d6df3/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,9c3d3917587246d6b1da9f15072d6df3,1,logs/csv/simclr-train/9894579b45e44b51adad549d74e2d0cb/version_0/checkpoints/epoch=145-step=5110.ckpt,131328,21301120,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,2991247177124","0,208783075213432","0,182938814163208","0,20024536550045","0,208783075213432","0,20550000667572","3,05252194404602","0,109375","0,10416667163372","0,109375","0,109375","0,16666667163372","3,33844399452209","0,203476011753082","0,168497115373611","0,175307124853134","0,203476011753082","0,197999998927116"
2024-06-17 23:21:30,8.0min,c813eb38befe4a29b5f41d345dd8bf76,94ad2b539b654ef295714cc690299506,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/94ad2b539b654ef295714cc690299506/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,94ad2b539b654ef295714cc690299506,1,logs/csv/simclr-train/eadc6ff9976e44a2a37e092d3bba93f0/version_0/checkpoints/epoch=131-step=4620.ckpt,131328,21301120,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,32551455497742","0,203845947980881","0,176135987043381","0,21464604139328","0,203845947980881","0,200499996542931","3,10970282554626","0,136363640427589","0,121212117373943","0,121212124824524","0,136363640427589","0,20833332836628","3,36955857276917","0,19352462887764","0,159719750285149","0,166690215468407","0,19352462887764","0,188999995589256"
2024-06-17 23:12:53,8.0min,c56386cb55144972a6ca6846cb9c616b,f8258ab54ef34372a2576f0bce361462,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/f8258ab54ef34372a2576f0bce361462/version_0/checkpoints/epoch=42-step=9417.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,f8258ab54ef34372a2576f0bce361462,1,logs/csv/simclr-train/4e2e470ceb81438a83a027d68092610c/version_0/checkpoints/epoch=145-step=5110.ckpt,131328,21301120,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,39092350006104","0,201365426182747","0,172516942024231","0,185671955347061","0,201365426182747","0,197999998927116","3,26230525970459","0,0972222238779068","0,0925925970077515","0,0972222238779068","0,0972222238779068","0,16666667163372","3,403559923172","0,193731352686882","0,154562175273895","0,154665619134903","0,193731352686882","0,186000004410744"
2024-06-17 23:03:42,8.4min,b9736152d9f64992b3b66e0433c03d1b,35a7de98c131427489c778ba0d2b7eb0,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/35a7de98c131427489c778ba0d2b7eb0/version_0/checkpoints/epoch=44-step=9855.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,35a7de98c131427489c778ba0d2b7eb0,1,logs/csv/simclr-train/e1d3f5c8746f4412a43b01e7efec4caa/version_0/checkpoints/epoch=117-step=4130.ckpt,131328,21301120,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,65919375419617","0,170825183391571","0,132323071360588","0,13802233338356","0,170825183391571","0,163000002503395","3,76557469367981","0,0416666679084301","0,0462962985038757","0,0555555559694767","0,0416666679084301","0,0833333358168602","3,68328285217285","0,165155544877052","0,125144481658936","0,129920199513435","0,165155544877052","0,160999998450279"
2024-06-17 22:54:55,8.2min,818392aff1414bcfaba26274a4817313,d181cb9c854e489e9c5cf65581489de1,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/d181cb9c854e489e9c5cf65581489de1/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,d181cb9c854e489e9c5cf65581489de1,1,logs/csv/simclr-train/6be61f45a07346638190a52a2021c3aa/version_0/checkpoints/epoch=145-step=5110.ckpt,131328,21301120,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,29889154434204","0,196794494986534","0,170836687088013","0,186633661389351","0,196794494986534","0,194499999284744","3,36670303344727","0,0571428574621677","0,0571428574621677","0,0571428574621677","0,0571428574621677","0,0833333358168602","3,31250691413879","0,197431713342667","0,158129394054413","0,159578442573547","0,197431713342667","0,19200000166893"
2024-06-17 22:46:01,8.2min,1165a6a0fe564213acdcc41f38bcdbf5,195a3c9fe9be4e979883744fa988cd73,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/195a3c9fe9be4e979883744fa988cd73/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,195a3c9fe9be4e979883744fa988cd73,1,logs/csv/simclr-train/d4656509091046d9b38b444ecaaf8efe/version_0/checkpoints/epoch=135-step=4760.ckpt,131328,21301120,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,29693984985352","0,218020603060722","0,186554074287415","0,195703521370888","0,218020603060722","0,216999992728233","3,15387058258057","0,181818187236786","0,181818187236786","0,196969702839851","0,181818187236786","0,291666656732559","3,40265274047852","0,2169139534235","0,17984864115715","0,186496019363403","0,2169139534235","0,212999999523163"
2024-06-17 22:37:25,7.8min,97543888aec049ab8b8517d8127f2cb0,e2d34032676f4008920f794c7cb6da48,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/e2d34032676f4008920f794c7cb6da48/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,e2d34032676f4008920f794c7cb6da48,1,logs/csv/simclr-train/2eef9bfb34bf490299347182f75f1d27/version_0/checkpoints/epoch=148-step=5215.ckpt,65664,21292928,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,27146148681641","0,202724248170853","0,177953094244003","0,192587897181511","0,202724248170853","0,198500007390976","2,59338116645813","0,210526332259178","0,201754406094551","0,197368428111076","0,210526332259178","0,333333343267441","3,31147408485413","0,176105082035065","0,145775079727173","0,150991261005402","0,176105082035065","0,172000005841255"
2024-06-17 22:28:45,8.1min,7a42549d7d83448bba938ca055db405d,74266c3e99814bbcad06f4b66e4e6984,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/74266c3e99814bbcad06f4b66e4e6984/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,74266c3e99814bbcad06f4b66e4e6984,1,logs/csv/simclr-train/9cff02fc7d2a4b59974edf1fac88b178/version_0/checkpoints/epoch=131-step=4620.ckpt,65664,21292928,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,34709882736206","0,202817678451538","0,175806313753128","0,191109210252762","0,202817678451538","0,202000007033348","2,76083087921143","0,157894745469093","0,157894745469093","0,157894745469093","0,157894745469093","0,25","3,39428782463074","0,196749731898308","0,159195944666863","0,180264979600906","0,196749731898308","0,190999999642372"
2024-06-17 22:20:02,8.1min,1931398896404ca5b1b00237ab190698,257a5f2dde3e4d6c9181a7f5ac4fad15,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/257a5f2dde3e4d6c9181a7f5ac4fad15/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,257a5f2dde3e4d6c9181a7f5ac4fad15,1,logs/csv/simclr-train/d4f8ae77469e4e13a1e276a4c6475a5f/version_0/checkpoints/epoch=149-step=5250.ckpt,65664,21292928,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,30964469909668","0,19830559194088","0,169522881507874","0,18118804693222","0,19830559194088","0,195500001311302","2,68379497528076","0,184210538864136","0,184210538864136","0,184210538864136","0,184210538864136","0,291666656732559","3,35128259658813","0,196739688515663","0,163924470543861","0,185686320066452","0,196739688515663","0,190999999642372"
2024-06-17 22:11:09,8.2min,943c4689f2d048ceb8559c8ea47fc86f,35bdd234dc04444d91f1bc4a5f3bd318,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/35bdd234dc04444d91f1bc4a5f3bd318/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,35bdd234dc04444d91f1bc4a5f3bd318,1,logs/csv/simclr-train/1bc44734be3c4a048b7d818dc0f2862d/version_0/checkpoints/epoch=131-step=4620.ckpt,65664,21292928,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,34796738624573","0,212533235549927","0,182130366563797","0,193353995680809","0,212533235549927","0,209499999880791","2,75855350494385","0,25","0,25","0,25","0,25","0,375","3,41534280776978","0,213164210319519","0,174034059047699","0,187907129526138","0,213164210319519","0,206000000238419"
2024-06-17 22:02:40,7.8min,216777a80a4a49a8a0b59b2b7d532191,b6b4cc5f69514b3c80bcc707b9992c07,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/b6b4cc5f69514b3c80bcc707b9992c07/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,b6b4cc5f69514b3c80bcc707b9992c07,1,logs/csv/simclr-train/8bec9eb7c639464baeec21f4c1f7cdeb/version_0/checkpoints/epoch=149-step=5250.ckpt,65664,21292928,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,20940518379211","0,207915961742401","0,184741735458374","0,219073712825775","0,207915961742401","0,207499995827675","2,45278024673462","0,243243247270584","0,243243247270584","0,243243247270584","0,243243247270584","0,375","3,23802495002747","0,205787032842636","0,172254741191864","0,180251181125641","0,205787032842636","0,20100000500679"
2024-06-17 21:54:05,8.0min,e53c63418d5949588137ea5388bfe93b,c6a2b45308834240b5e87d6e010c2b3e,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/c6a2b45308834240b5e87d6e010c2b3e/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,c6a2b45308834240b5e87d6e010c2b3e,1,logs/csv/simclr-train/715ed94b5e3b4d6cba65a8cf883d92b1/version_0/checkpoints/epoch=149-step=5250.ckpt,65664,21292928,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,28712821006775","0,210802987217903","0,180490598082542","0,186870396137238","0,210802987217903","0,207499995827675","2,66699957847595","0,200000002980232","0,200000002980232","0,200000002980232","0,200000002980232","0,291666656732559","3,30972218513489","0,198549151420593","0,15969805419445","0,164976760745049","0,198549151420593","0,19200000166893"
2024-06-17 21:45:24,8.1min,8f42c72f144447af99c493f63487e6ff,87627e6d492c4457b72a290e1e279e18,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/87627e6d492c4457b72a290e1e279e18/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,87627e6d492c4457b72a290e1e279e18,1,logs/csv/simclr-train/6f65b7c13bde424893491a4dcab8ce34/version_0/checkpoints/epoch=143-step=5040.ckpt,65664,21292928,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,51868081092834","0,163535609841347","0,138568446040154","0,143802747130394","0,163535609841347","0,163499996066093","2,80540919303894","0,16216216981411","0,153153151273727","0,148648649454117","0,16216216981411","0,25","3,52467632293701","0,163116008043289","0,127600371837616","0,122380793094635","0,163116008043289","0,158000007271767"
2024-06-17 21:37:01,7.7min,ee62c179f5e544a4806061813671f408,ed66e446b8634e22ae1597361aeb113e,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/ed66e446b8634e22ae1597361aeb113e/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,ed66e446b8634e22ae1597361aeb113e,1,logs/csv/simclr-train/45f5ed05d6624b5699ff1d449d001b09/version_0/checkpoints/epoch=134-step=4725.ckpt,65664,21292928,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,43742847442627","0,190340399742126","0,159046813845634","0,159372583031654","0,190340399742126","0,188500002026558","2,76510548591614","0,210526317358017","0,210526317358017","0,210526317358017","0,210526317358017","0,333333343267441","3,45172643661499","0,204895570874214","0,169785708189011","0,192886769771576","0,204895570874214","0,200000002980232"
2024-06-17 20:21:50,8.0min,a92ed9f3083b4bd8bb5bcd39d34fd3a8,2c5142ae96d54813b7dcb9383a426088,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/2c5142ae96d54813b7dcb9383a426088/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,2c5142ae96d54813b7dcb9383a426088,1,logs/csv/simclr-train/79bad67a0a7f4a61a0707a7264faf3d2/version_0/checkpoints/epoch=145-step=5110.ckpt,262656,21350336,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,25342154502869","0,212593302130699","0,183163717389107","0,19230043888092","0,212593302130699","0,210500001907349","3,06441569328308","0,16071429848671","0,141666680574417","0,130952388048172","0,16071429848671","0,25","3,35117506980896","0,214586094021797","0,174589544534683","0,17657533288002","0,214586094021797","0,207000002264977"
2024-06-17 20:13:12,7.9min,70fe25f9481c449d93c59b99774d0a9c,84799de93efb45daae539d6108091ea1,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/84799de93efb45daae539d6108091ea1/version_0/checkpoints/epoch=44-step=9855.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,84799de93efb45daae539d6108091ea1,1,logs/csv/simclr-train/182d2330c5334fbba911332a8859d96c/version_0/checkpoints/epoch=144-step=5075.ckpt,262656,21350336,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,3680317401886","0,210107415914536","0,180398225784302","0,191856250166893","0,210107415914536","0,207499995827675","3,17462062835693","0,15625","0,130208343267441","0,11979167163372","0,15625","0,25","3,40625238418579","0,213008671998978","0,172249853610992","0,178139537572861","0,213008671998978","0,206000000238419"
2024-06-17 20:04:49,7.7min,42f3619b600b4ee0a9378da118601ce1,f3d2c764d30743d48d87f1fb1718ba84,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/f3d2c764d30743d48d87f1fb1718ba84/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,f3d2c764d30743d48d87f1fb1718ba84,1,logs/csv/simclr-train/534c02dfef724831aa6ead8395c66a9a/version_0/checkpoints/epoch=145-step=5110.ckpt,262656,21350336,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,11631059646606","0,228486865758896","0,204930067062378","0,215450048446655","0,228486865758896","0,225500002503395","2,90982794761658","0,166666686534882","0,155555576086044","0,150000005960464","0,166666686534882","0,25","3,15007638931274","0,221418112516403","0,189685091376305","0,195566624403","0,221418112516403","0,217999994754791"
2024-06-17 19:56:15,7.9min,d119cbf4c63d47ed82387e22b1cd66fd,ac2328fffd8a4b3ebac006ad57df8c85,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/ac2328fffd8a4b3ebac006ad57df8c85/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,ac2328fffd8a4b3ebac006ad57df8c85,1,logs/csv/simclr-train/dea1defebfc64a2b916e5a2ca21942ee/version_0/checkpoints/epoch=147-step=5180.ckpt,262656,21350336,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,43647956848145","0,202761009335518","0,165895879268646","0,171925663948059","0,202761009335518","0,200499996542931","3,35818600654602","0,15625","0,140625","0,13541667163372","0,15625","0,25","3,47004866600037","0,211372151970863","0,166634052991867","0,179432719945908","0,211372151970863","0,203999996185303"
2024-06-17 19:47:44,7.9min,9b03ed7e536e424a99e6ab96c8ce5d1a,01172d6262d24eec8f6fb2214de925c3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/01172d6262d24eec8f6fb2214de925c3/version_0/checkpoints/epoch=47-step=10512.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,01172d6262d24eec8f6fb2214de925c3,1,logs/csv/simclr-train/9c60e01c029f4c42b892637f67000053/version_0/checkpoints/epoch=125-step=4410.ckpt,262656,21350336,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,25863122940063","0,213228568434715","0,186889603734016","0,21439254283905","0,213228568434715","0,211999997496605","3,10767531394959","0,121212124824524","0,111111111938953","0,106060609221458","0,121212124824524","0,20833332836628","3,32274174690247","0,215657293796539","0,184435367584229","0,206136897206306","0,215657293796539","0,214000001549721"
2024-06-17 19:39:04,8.0min,ac149dba0afc40f1badc972da0aed411,9ffd4dc2a6374c738fa6b05e231253a4,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/9ffd4dc2a6374c738fa6b05e231253a4/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,9ffd4dc2a6374c738fa6b05e231253a4,1,logs/csv/simclr-train/6c2fc7c8cbce4f43b7fcfaa0cbdb08bb/version_0/checkpoints/epoch=145-step=5110.ckpt,262656,21350336,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,38559317588806","0,200549945235252","0,169584080576897","0,178521126508713","0,200549945235252","0,196999996900558","3,26932597160339","0,15625","0,145833343267441","0,140625","0,15625","0,25","3,44759249687195","0,202561408281326","0,163127765059471","0,163493275642395","0,202561408281326","0,195999994874001"
2024-06-17 19:30:46,7.6min,91a9753ae5f14b80bcf7d3adc4f616e4,aa23a11c5a9a42149aed6f40c3d04e52,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/aa23a11c5a9a42149aed6f40c3d04e52/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,aa23a11c5a9a42149aed6f40c3d04e52,1,logs/csv/simclr-train/e7eb678176a3456da20a74ebac2f05a1/version_0/checkpoints/epoch=145-step=5110.ckpt,262656,21350336,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,42477464675903","0,174530595541","0,146000385284424","0,15467044711113","0,174530595541","0,172000005841255","3,2230761051178","0,15625","0,145833343267441","0,140625","0,15625","0,20833332836628","3,42433595657349","0,163922339677811","0,125474601984024","0,122087612748146","0,163922339677811","0,156000003218651"
